,id,description,manual
160,586029,"Description of problem:

During shell startup, an unnecessary directory scan of the current directory is performed, which can cause a noticeable delay if the current directory is large or slow to access (such as over nfs).

Version-Release number of selected component (if applicable):

coreutils-7.2-7.fc11.x86_64

How reproducible:

Always.

Steps to Reproduce:
1. cd to a large directory (I noticed this in /usr/share/man/man3)
2. echo exit | script -c ""strace -f bash 2>&1"" /dev/stdout | less
3. search for blocks of consecutive getdents calls. Two instances of scanning /etc/profile.d can be ignored. After these the next instance is a scan of the current directory.
  
Actual results:

Shell is slow to start if the current directory is slow to enumerate.

Expected results:

Shell startup time would ideally be as independent as possible of the current directory.

Additional info:

For most shells, /etc/profile.d/colorls.sh is executed. Line 33 is:

    eval `dircolors --sh ""$COLORS"" 2>/dev/null`

dircolors produces a shell snippet that defines and exports LS_COLORS, which itself contains a list of glob patterns and their corresponding colour mappings. So the above expands to, roughly:

    eval LS_COLORS='......:*.tgz=01;31:....'; export LS_COLORS

The single quoting which normally supressed globbing in that line is interpreted in within the command line of the eval, what finally gets executed by the eval has had the quotes stripped so undergoes pathname expansion. Unless you're in a very weird directory when this happens, this will fail and leave the string unmodified, but not before scanning the current directory ""just in case"".

(Attempts to make the expansion do anything more interesting usually fail with ENAMETOOLONG, but I suppose if you could get a user to launch a shell in a chosen directory in a filesystem with an unfeasibly large name limit containing a file with a chosen name, you could inject arbitrary strings into the user's LS_COLORS variable. For example if the user's home directory is mounted on such a filesystem and an attacker can create, or persuade the user to create, such a file there. That could then perhaps be used to hide certain files (including the one that triggered this), or inject arbitrary escape sequences into ls output attempting to exploit terminal emulator bugs.)

To preserve the quotes into the eval the arguments must be double-quotes:

    eval ""`dircolors --sh ""$COLORS"" 2>/dev/null`""

A similar problem probably exists in /etc/profile.d/colorls.csh (for C-shell type shells) but my csh-fu is too weak to know for sure.","cd /usr/share/man/man3
echo exit | script -c ""strace -f bash 2>&1"" /dev/stdout | less
/getdents"
161,1306393,"Description of problem:

unexpand doesn't like when there are empty lines in a file and finishes abruptly.

Version-Release number of selected component (if applicable):

coreutils-8.24-5

How reproducible:

Always

Steps to Reproduce:
1. echo >test.txt
2. unexpand test.txt

Actual results:

unexpand: input line is too long

Expected results:

it should successfully process all lines.

Additional info:","echo >test.txt
unexpand test.txt"
162,1304839,"Description of problem:
Following applies to any coreutils version carrying coreutils-i18n-cut.patch:

$ echo 'a_long_field_wider_than_sixty_three_characters_XXXXXXXXXXXXXXXX::foo' > test
$ cut -d':' -f 3 test
a_long_field_wider_than_sixty_three_characters_XXXXXXXXXXXXXXXX

$ echo 'a_shorter_field::foo' > test
$ cut -d':' -f 3 test
foo
$

This is breaking jetring / debian-keyring builds.

Version-Release number of selected component (if applicable):
coreutils-8.24-107.fc24 onwards

How reproducible:
Always","echo 'a_long_field_wider_than_sixty_three_characters_XXXXXXXXXXXXXXXX::foo' > test
cut -d':' -f 3 test
echo 'a_shorter_field::foo' > test
cut -d':' -f 3 test"
163,1304071,"Description of problem:
sorting files produces error message for ""-S 3g"" but NOT for ""-S3g"".

Version-Release number of selected component (if applicable):
sort 8.23 (coreutils-8.23-11.fc22.x86_64)

How reproducible:
always

Steps to Reproduce:
1.see additional info
2.
3.

Actual results:


Expected results:


Additional info:

# this seems to work

sort -T $sorttmp -S""3g"" -uk1 | egrep -v '^$' | egrep '\.com' < 1000s > 1000s.srtd

# this does not note the blank after ""-S""

sort -T $sorttmp -S ""3g"" -uk1 | egrep -v '^$' | egrep '\.com' < 1000s > 1000s.srtd

sort: cannot read: 3g: No such file or directory

which sort

/bin/sort

sort --version
sort (GNU coreutils) 8.23
Copyright (C) 2014 Free Software Foundation, Inc.
License GPLv3+: GNU GPL version 3 or later <http://gnu.org/licenses/gpl.html>.
This is free software: you are free to change and redistribute it.
There is NO WARRANTY, to the extent permitted by law.

Written by Mike Haertel and Paul Eggert.","sort -T $sorttmp -S""3g"" -uk1 | egrep -v '^$' | egrep '\.com' < 1000s > 1000s.srtd
sort -T $sorttmp -S ""3g"" -uk1 | egrep -v '^$' | egrep '\.com' < 1000s > 1000s.srtd"
164,1249695,"Description of problem:
Install utility manpage is outdated.

Version-Release number of selected component (if applicable):


How reproducible:


Steps to Reproduce:
1. $man install
2. /yum

Actual results:
Mentions yum

Expected results:
Should mention dnf

Additional info:","man install
"
166,1297464,"Description of problem:
When mv is mistakenly given arguments including a directory listed at least twice as a source as well as the destination, it will destroy that directory and everything in it will be lost.

Version-Release number of selected component (if applicable):
coreutils-8.24-4.fc23.x86_64

How reproducible:
Trivially reproducible with steps

Steps to Reproduce:
1. mkdir test
2. mv test test test

Actual results:
mv: cannot move 'test' to a subdirectory of itself, 'test/test'
mv: warning: source directory 'test' specified more than once
(and the directory and all contents are destroyed)

Expected results: (per EPEL7)
mv: cannot move 'test' to a subdirectory of itself, 'test/test'
mv: will not create hard link 'test/test' to directory 'test/test'
(and the directory remains unchanged with contents intact)


Additional info:","mkdir test
mv test test test"
167,1013171,"Description of problem:
When a root-owned write-protected file is encountered ""rm"" will silently remove it for user root only.

Version-Release number of selected component (if applicable):
oreutils-8.21

How reproducible:
Always

Steps to Reproduce:
1. touch testfile
2. chmod -w testfile
3. rm testfile

Actual results:
As a non-root user result is prompt ""remove write-protected regular empty file 'testfile'"".
For root user the result is silent removal of file.

Expected results:
root should also be prompted, just like an ordinary user

Additional info:
What is a ""write-protected"" file?  It is a file with write permission mode bits turned off.  The fact that root user is able to remove the file is neither here nor there. By turning off the write mode bits the ""intent"" is to write-protect the file. Therefore ALL users should be prompted to remove such a write-protected file. This is not only for consistency but also so as the obey the intent behind clearing the write mode bits.","touch testfile
chmod -w testfile
rm testfile
"
168,1199679,"Description of problem:

At one time in history, the ""-l"" option on the ""df"" command worked fine even when some NFS mounted filesystems were not talking (because, for instance, the remote system is down or troubled in some way).

Now, df issues a stat() for every dadgum mountpoint, even when called with the -l option. If an NFS mount is having trouble this can hang forever (with the right mount options). The whole point of -l was to avoid this (well, a major point, anyway).


Version-Release number of selected component (if applicable):
coreutils-8.21-21.fc20.x86_64


How reproducible:
100%

Steps to Reproduce:
1.run strace df -l -h on a system with network mounts.
2.grep the strace output for stat() calls.
3.see stat() calls for every single network mount as well as the local ones.

Actual results:
Hang when there is network or server trouble

Expected results:
No hang, it shouldn't be touching anything on the network.

Additional info:
Here are some of the stat() calls from my fedora 20 system at work. All
these names are NFS mountpoints, yet I ran with the -l option:

stat(""/trex/tooth"", {st_mode=S_IFDIR|0755, st_size=4096, ...}) = 0
stat(""/userland"", {st_mode=S_IFDIR|0777, st_size=4096, ...}) = 0
stat(""/raptor/fang"", {st_mode=S_IFDIR|0755, st_size=4096, ...}) = 0
stat(""/ada/denmark"", {st_mode=S_IFDIR|0777, st_size=4096, ...}) = 0
stat(""/raptor/foot"", {st_mode=S_IFDIR|0755, st_size=4096, ...}) = 0
stat(""/varmit/stew"", {st_mode=S_IFDIR|0777, st_size=4096, ...}) = 0
stat(""/tt/sulphur"", {st_mode=S_IFDIR|0755, st_size=4096, ...}) = 0
stat(""/marmot/burrow"", {st_mode=S_IFDIR|0777, st_size=4096, ...}) = 0
stat(""/marmot/fur"", {st_mode=S_IFDIR|0755, st_size=4096, ...}) = 0
stat(""/raptor/bite"", {st_mode=S_IFDIR|0755, st_size=4096, ...}) = 0
stat(""/tt/hydrogen"", {st_mode=S_IFDIR|0777, st_size=4096, ...}) = 0
stat(""/raptor/claw"", {st_mode=S_IFDIR|0755, st_size=4096, ...}) = 0
stat(""/iggy/pop"", {st_mode=S_IFDIR|0777, st_size=4096, ...}) = 0
stat(""/tt/carbon"", {st_mode=S_IFDIR|0755, st_size=4096, ...}) = 0","strace df -l -h
strace df -l -h 2>&1 | grep stat"
169,1196642,"Description of problem:

DIR_COLORS.256color uses dark variants of the colors for directories and links which are sometimes hard to read; DIR_COLORS variants look fine.

I've tested two terminals -- GNOME 3.14 gnome-terminal (TERM=xterm-256color, dark gray background) and xterm (TERM=xterm-256color, white background) and both look better with light variants:

The directories are dark blue in DIR_COLORS.256color variant. They're near to unreadable with GNOME terminal while the light variant is fine and looks better in white xterm too.

The symbolic links are dark cyan in DIR_COLORS.256color which is barely readable in white xterm. The light variant looks better in xterm as well as in GNOME.

Same apples to red (for *.rpm files?) -- light variant looks better on white xterm as well as on dark GNOME.

The light variants are used in grep and systemd tools and seems like they're a more interoperable choice for different backgrounds.

Please consider using more light variants by default for 256 color terminals.

Version-Release number of selected component (if applicable):

coreutils-8.22-19.fc21.x86_64

Thanks!
Lubo","gnome-terminal -- bash -c 'export TERM=xterm-256color; bash'
xterm -bg white -e 'export TERM=xterm-256color; bash'"
170,1027279,"Version: coreutils 8.21.11

Behavior:

The setup script /etc/profile.d/colorls.csh works fine in a stock F19
installation, but if a local admin adds a default shell setting of
""noclobber"" in a profile setting that runs before this script (as we do)
then the script will error out with an error of:

/tmp/.colorlsXXX: File exists.

Cause:

The script creates that temporary file with mktemp, but on the first
write it uses only a single redirect (>), which fails when noclobber is set.

Since the file is already created, I think we can safely use an append
redirect (>>) in all cases where that file is written to, which works
regardless of the state of the noclobber settting.

Patch:

35c35
< if ( ""$INCLUDE"" != '' ) cat ""$INCLUDE"" > $TMP
---
> if ( ""$INCLUDE"" != '' ) cat ""$INCLUDE"" >> $TMP","echo ""set -o noclobber"" >> ~/.bashrc
source ~/.bashrc
/etc/profile.d/colorls.csh"
171,1270480,"It came to my attention, that coreutils 8.23-11 has a broken sort utility while coreutirls 8.23-9 has a working sort utility.

This is inacceptable. Please test your patches before applying them. Sorry for sounding a bit harsh here but *sort* is a core element and tons of scripts use sort to sort lists or pipe sort output that get's processed later on. The current sort totally misbehaves, gives wrong output and if you use the outout of the new sort to diff e.g. lists that has been done with old sort, then the result is - to say it in good words - fatal!

Please find 2 attachments:

old.txt -> coreutils 8.23-9
new.txt -> coreutils 8.23-11

diff -ruN old.txt new.txt > diff.txt

... or simply load in an editor and you will see.

You can also find in ""new.txt"" that

a
b
c
d
e
                      : e
f
g
h

...

... but the long spaced line with "" : e"" is not the correct sorting after e because it has a bunch of spaces and a colon infront of it.","cat > input.txt <<EOF
b
c
a
d
f
                      : e
e
h
g
EOF
sort input.txt > old.txt # using coreutils 8.23-9 
sort input.txt > new.txt # using coreutils 8.23-11
diff -ruN old.txt new.txt > diff.txt
cat diff.txt"
172,920806,"Description of problem:
I have 5 NFS volumes mounted from my NAS. Running 'mount' shows all 5, but running 'df' will only show 1 volume out of the 5.

# mount | grep nas
nas.example.com:/Photos on /mnt/Photos type nfs (rw,nosuid,nodev,noexec,relatime,vers=3,rsize=32768,wsize=32768,namlen=255,hard,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=192.168.1.64,mountvers=3,mountport=35825,mountproto=udp,local_lock=none,addr=192.168.1.64,user)
nas.example.com:/Download on /mnt/Download type nfs (rw,nosuid,nodev,noexec,relatime,vers=3,rsize=32768,wsize=32768,namlen=255,hard,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=192.168.1.64,mountvers=3,mountport=35825,mountproto=udp,local_lock=none,addr=192.168.1.64,user)
nas.example.com:/Multimedia on /mnt/Multimedia type nfs (rw,nosuid,nodev,noexec,relatime,vers=3,rsize=32768,wsize=32768,namlen=255,hard,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=192.168.1.64,mountvers=3,mountport=35825,mountproto=udp,local_lock=none,addr=192.168.1.64,user)
nas.example.com:/VirtualMachines on /mnt/VirtualMachines type nfs (rw,nosuid,nodev,noexec,relatime,vers=3,rsize=32768,wsize=32768,namlen=255,hard,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=192.168.1.64,mountvers=3,mountport=35825,mountproto=udp,local_lock=none,addr=192.168.1.64,user)
nas.example.com:/Backups on /mnt/Backups type nfs (rw,nosuid,nodev,noexec,relatime,vers=3,rsize=32768,wsize=32768,namlen=255,hard,proto=tcp,timeo=600,retrans=2,sec=sys,mountaddr=192.168.1.64,mountvers=3,mountport=35825,mountproto=udp,local_lock=none,addr=192.168.1.64,user)


# df | grep nas
nas.example.com:/Photos   2879673344 2489566368 389582688  87% /mnt/Photos


I believe this broken behaviour arrived in Fedora 18, though I no longer have any F17 install to confirm this categorically.

Version-Release number of selected component (if applicable):
coreutils-8.17-8.fc18.x86_64

How reproducible:
Always

Steps to Reproduce:
1. Export multiple NFS volumes from a remote server
2. Mount all volumes on the client
3. Run 'df'
  
Actual results:
df only shows usage for one random mount

Expected results:
df shows all usage for every single mount point that the 'mount' command reports

Additional info:","sudo exportfs -o rw,sync /export/vol1 client_IP
sudo mount -t nfs server_IP:/export/vol1 /mnt/vol1
df"
173,1243572,"Description of problem:
formats such as +3days no longer work in Fedora 22.
Worked fine in fedora 21.

Version-Release number of selected component (if applicable):
coreutils-8.23-10.fc22.i686

How reproducible:
always

Steps to Reproduce:
1. date +%F --date=""00:00:00 +3 days""

Actual results:
gives todays' date

Expected results:
should give a date 3 days from now at midnight


Additional info:
breaks scripts that rely on the old behaviour","date +%F --date=""00:00:00 +3 days""
"
174,1135583,"Description of problem:
When upgrading coreutils from 8.22 to 8.23, the output formatting for SELinux security labels has changed for the ls command.  While seemingly minor this threatens to break any script/tool which relies on the older, well established format.

Version-Release number of selected component (if applicable):
coreutils-8.23-1 or greater

How reproducible:
Everytime.

Steps to Reproduce:
Compare the output of 'ls -Z' using coreutils-8.22 to coreutils-8.23.

Actual results:
<< Original behavior (coreutils-8.22)
# rpm -q coreutils
coreutils-8.22-11.el7.x86_64
# ls -Z foo
-rw-r--r--. root root root:object_r:user_tmp_t:s0      foo
# ls -lZ foo
-rw-r--r--. root root root:object_r:user_tmp_t:s0      foo
<< New behavior (coreutils-8.23)
# rpm -q coreutils
coreutils-8.23-3.fc22.x86_64
# ls -Z foo
unconfined_u:object_r:user_tmp_t:s0 foo
# ls -lZ foo
-rw-r--r--. 1 root root unconfined_u:object_r:user_tmp_t:s0 0 Aug 29 13:11 foo

Expected results:
Similar output.

Additional info:
Based on the RPM changelog, the problem first occurred when moving coreutils to 8.23.","rpm -q coreutils
ls -Z foo
ls -lZ foo"
175,1235873,"Description of problem:

See this file:

cat sortbug.txt 
NetworkManager-1.0.0-5.fc22
NetworkManager-0.9.10.0-8.git20140704.fc22
NetworkManager-1.0.0-8.fc22
NetworkManager-1.0.0-9.fc22
NetworkManager-1.0.4-0.1.git20150618.8cffaf3bf5.fc22
NetworkManager-0.9.10.0-10.git20140704.fc22
NetworkManager-1.0.0-7.fc22
NetworkManager-0.9.10.0-14.git20140704.fc22
NetworkManager-0.9.10.0-13.git20140704.fc22
NetworkManager-1.0.2-1.fc22
NetworkManager-1.0.0-1.fc22
NetworkManager-1.0.4-0.1.git20160624.f245b49a.fc22
NetworkManager-1.0.0-4.fc22
NetworkManager-1.0.0-6.fc22
NetworkManager-1.0.0-3.fc22
NetworkManager-0.9.10.0-11.git20140704.fc22
NetworkManager-0.9.10.0-6.git20140704.fc22
NetworkManager-0.9.10.0-12.git20140704.fc22

Sorted this:

sort -rV sortbug.txt 
NetworkManager-1.0.4-0.1.git20150618.8cffaf3bf5.fc22
NetworkManager-1.0.4-0.1.git20160624.f245b49a.fc22
NetworkManager-1.0.2-1.fc22
NetworkManager-1.0.0-9.fc22
NetworkManager-1.0.0-8.fc22
NetworkManager-1.0.0-7.fc22
NetworkManager-1.0.0-6.fc22
NetworkManager-1.0.0-5.fc22
NetworkManager-1.0.0-4.fc22
NetworkManager-1.0.0-3.fc22
NetworkManager-1.0.0-1.fc22
NetworkManager-0.9.10.0-14.git20140704.fc22
NetworkManager-0.9.10.0-13.git20140704.fc22
NetworkManager-0.9.10.0-12.git20140704.fc22
NetworkManager-0.9.10.0-11.git20140704.fc22
NetworkManager-0.9.10.0-10.git20140704.fc22
NetworkManager-0.9.10.0-8.git20140704.fc22
NetworkManager-0.9.10.0-6.git20140704.fc22

OK, check out date is too new :), but second row is newer then first row.


Version-Release number of selected component (if applicable):

rpm -qf `which sort`
coreutils-8.23-10.fc22.x86_64


Actual results:

First and second row changed.


Expected results:

Correct order.","echo -e ""version-1.2.10\nversion-1.2.2\nversion-1.2.3\nversion-1.10.1\nversion-1.2.20"" > sortbug.txt
cat sortbug.txt
sort -rV sortbug.txt"
176,1146185,"Description of problem:
When sorting on one of several fields and using e.g. the en_US.utf8 locale, ""sort"" looks at more than the specified keys when sorting.

Version-Release number of selected component (if applicable):
coreutils-8.21-20.fc20.x86_64

How reproducible:
Every time

Steps to Reproduce:
1. printf 'a b!x\na-b-c!x\n' | LANG=en_US.utf8 ltrace -e strcoll sort -s --debug -k1,1 -t!

Actual results:
sort: using ‘en_US.utf8’ sorting rules
sort->strcoll(""a b!x"", ""a-b-c!x"")                = 21
a-b-c!x
_____
a b!x
___
+++ exited (status 0) +++


Expected results:
sort: using ‘en_US.utf8’ sorting rules
sort->strcoll(""a b"", ""a-b-c"")                    = -1
a b!x
___
a-b-c!x
_____
+++ exited (status 0) +++

(That is, strcoll only called on the key, not the whole string, and the output in the opposite order.)

Additional info:
This is shortened version of a bug report I filed upstreams: http://debbugs.gnu.org/cgi/bugreport.cgi?bug=18540  It appears this bug is not present upstreams, but actually introduced in the Fedora packaging.","printf 'a b!x\na-b-c!x\n' | LANG=en_US.utf8 ltrace -e strcoll sort -s --debug -k1,1 -t!
"
177,1169027,"Description of problem:

The filesystem package owns /usr/share/locale/<lang>/LC_MESSAGES, but it should also own /usr/share/locale/<lang>/LC_TIME .  Moreover, some packages (e.g. coreutils) own /usr/share/locale/<lang>/LC_TIME (which is a bug by itself), yet they do not provide the corresponding %lang tag for these directories.  I think the latter is a bug related to the %find_lang macro.

Version-Release number of selected component (if applicable):

The following packages are known to have the related bugs

filesystem - should define the LC_TIME directories the very same way as it does for LC_MESSAGES
coreutils - should not own LC_TIME directories themselves

Steps to Reproduce:

[root@localhost ~]# rpm -ql --queryformat '[%{FILELANGS}\t%{FILENAMES}\n]' coreutils | grep LC_TIME | head -5
	/usr/share/locale/af/LC_TIME
af	/usr/share/locale/af/LC_TIME/coreutils.mo
	/usr/share/locale/be/LC_TIME
be	/usr/share/locale/be/LC_TIME/coreutils.mo
	/usr/share/locale/bg/LC_TIME
[root@localhost ~]# rpm -qf /usr/share/locale/af
filesystem-3.2-18.el7.x86_64
[root@localhost ~]# rpm -qf /usr/share/locale/af/LC_MESSAGES
filesystem-3.2-18.el7.x86_64
[root@localhost ~]# rpm -qf /usr/share/locale/af/LC_TIME
coreutils-8.22-11.el7.x86_64
[root@localhost ~]#","rpm -ql --queryformat '[%{FILELANGS}\t%{FILENAMES}\n]' coreutils | grep LC_TIME | head -5  
rpm -qf /usr/share/locale/af  
rpm -qf /usr/share/locale/af/LC_MESSAGES  
rpm -qf /usr/share/locale/af/LC_TIME  
"
178,1177515,"Description of problem:
Cat produces wrong results at the end of the file. It includes characters that should not be in the file.

Tail, view and others produce correct results.

Example:

[ljm@verlaine ~]$ sudo cat  /var/log/lastbackup
.....
{lines ommitted for brevity}
.....
/verlaine/home/vbox/VDI/ton/Logs/VBox.log.3’
‘/home/vbox/VDI/ton/Logs/VBox.log.2’ -> ‘/room/wdbook1/nfs/Public/backup/verlaine/home/vbox/VDI/ton/Logs/VBox.log.2’
‘/home/vbox/VDI/ton/ton.vbox-prev’ -> ‘/room/wdbook1/nfs/Public/backup/verlaine/home/vbox/VDI/ton/ton.vbox-prev’
��Tpts/0�[n`�ZHd\H�6ZH�d\Hl?�YH�d\HМd\HМd\H�6ZHP�a\HМd\H �d\Мd\H`�ޣ�0�a\HX�ޣ��d\H��6ZH�d\H�d\H�c\H�d\H��d\?��T:0[ljm@verlaine ~]$ 
[ljm@verlaine ~]$ 

As an example, tail produces:

[ljm@verlaine ~]$ sudo tail -2  /var/log/lastbackup
‘/home/vbox/VDI/ton/Logs/VBox.log.2’ -> ‘/room/wdbook1/nfs/Public/backup/verlaine/home/vbox/VDI/ton/Logs/VBox.log.2’
‘/home/vbox/VDI/ton/ton.vbox-prev’ -> ‘/room/wdbook1/nfs/Public/backup/verlaine/home/vbox/VDI/ton/ton.vbox-prev’
[ljm@verlaine ~]$ 


Version-Release number of selected component (if applicable):
coreutils-8.21-21.fc20.x86_64 : A set of basic GNU tools commonly used in shell scripts


How reproducible:


Steps to Reproduce:
1. Star a process that produces output. In my case: cp -vrup /home/* /room/wdbook1/nfs/Public/backup/verlaiine/home >> /var/log/lastbackup
2.After a while, do a cat of that file.


Actual results:
/verlaine/home/vbox/VDI/ton/Logs/VBox.log.2’
‘/home/vbox/VDI/ton/ton.vbox-prev’ -> ‘/room/wdbook1/nfs/Public/backup/verlaine/home/vbox/VDI/ton/ton.vbox-prev’
��Tpts/0�[n`�ZHd\H�6ZH�d\Hl?�YH�d\HМd\HМd\H�6ZHP�a\HМd\H �d\Мd\H`�ޣ�0�a\HX�ޣ��d\H��6ZH�d\H�d\H�c\H�d\H��d\?��T:0[ljm@verlaine ~]$ 

Expected results:
/verlaine/home/vbox/VDI/ton/Logs/VBox.log.2’
‘/home/vbox/VDI/ton/ton.vbox-prev’ -> ‘/room/wdbook1/nfs/Public/backup/verlaine/home/vbox/VDI/ton/ton.vbox-prev’
[ljm@verlaine ~]$ 

Additional info:","cp -vrup /home/* /room/wdbook1/nfs/Public/backup/verlaiine/home >> /var/log/lastbackup  
cat /var/log/lastbackup  
"
179,1207314,"Description of problem:
When there is file ':' in working directory tr does not do its work

Version-Release number of selected component (if applicable):
tr (GNU coreutils) 8.21

How reproducible:
Always

Steps to Reproduce:
1. echo > :
2. echo abc | tr [:lower:] [:upper:]
3. rm \:

Actual results:
abc

Expected results:
ABC

Additional info:
It is loooong-standing bug:

I've found it in:
CentOS 3/4/5/6/7
Fedora 20-22
SunOS 5.7
SunOS 5.11","echo > :
echo abc | tr '[:lower:]' '[:upper:]'
rm \:"
180,239501,"Steps to reproduce:
Type ""ls /""
  
Actual results:
Directory colors are dark blue.

Expected results:
Directory colors are light blue.

Additional info:
To fix this problem I simply ""rm /etc/DIR_COLORS.xterm"". IIRC, this change 
happened in Red Hat 8 and had to do with Unicode. Other file types are too 
dark.","ls /
"
181,243588,"Description of problem:

Previous versions of cp would honour symlinks as the target of a copy. 
coreutils-5.97-12.5.fc6 exhibits the usual, expected behavior.  The version
released with F7 does not, giving an error message instead.  

Version-Release number of selected component (if applicable):

coreutils-6.9-2.fc7.i386.rpm

How reproducible:

always

Steps to Reproduce:
1. cd /var
2. ln -sf beta tmp/alpha
3. echo ""blah"" > tmp/alpha  (this creates a file called beta with ""blah"" in it)
4. rm tmp/beta
5. echo ""blah"" > file
6. cp file tmp/alpha
  
Actual results:

cp: cannot create regular file `tmp/alpha': File exists

Expected results:

[root@localhost var]# dir tmp
total 12
lrwxrwxrwx 1 root     root        4 Jun 10 04:35 alpha -> beta
-rw-r--r-- 1 root     root        5 Jun 10 04:36 beta

Additional info:

Regressing to coreutils-5.97-12.5.fc6 exhibits the correct behavior","cd /var
ln -sf beta tmp/alpha
echo ""blah"" > tmp/alpha
rm tmp/beta
echo ""blah"" > file
cp file tmp/alpha
"
182,228304,"Description of problem:
receiving an avc denial when running ""cp -av"" to copy an entire iso image to
another directory for customization.

Version-Release number of selected component (if applicable):
coreutils-6.7-3.fc7 [application]
selinux-policy-2.5.2-2.fc7

How reproducible:
persistent

Steps to Reproduce:
1. mount an ISO image file
   i.e.
   mount -o loop dvdimage.iso /mnt
2. mkdir ~/test ; cd 
3. cp -av /mnt/* ~/test
  
Actual results:
`/mnt/autorun.apm' -> `test/autorun.apm'
cp: cannot create regular file `test/autorun.apm': Permission denied

Expected results:
Should proceed without AVC denial

Additional info:
see attached file for detailed selinux log","mount -o loop dvdimage.iso /mnt
mkdir ~/test ; cd ~
cp -av /mnt/* ~/test
"
184,430821,"Description of problem:
sort command does not sort as expected. The following URL also describe the issue:

http://pankaj-k.net/weblog/2007/08/is_gnu_sort_broken.html

Version-Release number of selected component (if applicable):
$ rpm -q coreutils
coreutils-6.9-12.fc8

How reproducible:
If the environment variable is not set at all. LC_ALL

Steps to Reproduce:
1. Write a file called ""a.txt"" with the following 3 lines:
F-A
FB
F-C

2. run in shell this command:

sort a.txt

 
Actual results:
F-A
FB
F-C

Expected results:
F-A
F-C
FB

Additional info:
In the URL field there is an explanation of why this is happening. BAsically the
issue is fixed if we run it in this way:

export LC_ALL=POSIX
sort a.txt

also, it works in this way too:

export LC_ALL=C
sort a.txt

I found the issue getting the bad sort order postgresql, basically the hyphen
got ignored. I wonder if the issue is correctly reported here or if it should be
reported to another component.","echo -e ""F-A\nFB\nF-C"" > a.txt
sort a.txt
"
185,284881,"Description of problem:
sort -n -t, does not work as expected (in the default, i.e. en_US.UTF-8 locale).

Version-Release number of selected component (if applicable):
coreutils-6.9-3.fc7

How reproducible:
100%

Steps to Reproduce:
1. keep the default locales (LC_COLLATE and LC_NUMERIC) value of en_US.UTF-8
2. sort -n -t, -k1 <<'EOF'
2101,:4AgE3<G4RNDP`
21012,:A0QIX6AI10gMP
2101,2IJIETPY=g<10@
21012,V8:AACI4TD925@
21014,:1MG<hEb@AIhU`
2101,4H@38`5ELC66M`
2101,4h>HM812P4820P
21014,V8:AACI4TD925@
2101,5AHBVEQW@dUGE@
EOF

Actual results:
2101,:4AgE3<G4RNDP`
21012,:A0QIX6AI10gMP
2101,2IJIETPY=g<10@
21012,V8:AACI4TD925@
21014,:1MG<hEb@AIhU`
2101,4H@38`5ELC66M`
2101,4h>HM812P4820P
21014,V8:AACI4TD925@
2101,5AHBVEQW@dUGE@

Expected results:
2101,4H@38`5ELC66M`
2101,4h>HM812P4820P
2101,5AHBVEQW@dUGE@
2101,:4AgE3<G4RNDP`
21012,:A0QIX6AI10gMP
21012,V8:AACI4TD925@
21014,:1MG<hEb@AIhU`
21014,V8:AACI4TD925@

Additional info:
Locales from glibc-common-2.6-4.

When LC_ALL=C is set, sorting works correctly.

Apparently sort ignores the comma inside the number values (though in the en_US
locale it probably should only be used as _thousands_ separator, so 2101,4
should not be a valid number in English).

Also sort does not handle the ""-t,"" separator argument correctly, because it
seems the value after the comma is still being included in the sorting key.","export LC_COLLATE=en_US.UTF-8
export LC_NUMERIC=en_US.UTF-8
sort -n -t, -k1 <<'EOF'"
186,428494,"Description of problem:
SORT behaves as if the -b and -d options are always set.  Sort ignores all
leading blanks and special characters

Version-Release number of selected component (if applicable):
May 25 2005 compile date of /bin/sort

How reproducible:
Always


Steps to Reproduce:
1.create a file with some lines having leading space or leading _
2.sort
3.
  
Actual results:
sort order ignores leading spaces

Expected results:
lines with leading space or _ should sort to top unless -b and -d set


Additional info:","echo -e ""  leading space\n_leading underscore\nnormal line\n another space"" > file.txt  
sort file.txt  
"
187,428679,"Description of problem:

Sort is set up to behave as if the -b and -d options are always set, namely 
that if 
a blank or a special character are in column one of a specified field, then 
sort looks ahead for the first alphanumeric character and uses that to begin 
the key.  This is not in accordance with the man pages, and I need to be 
able to sort on the field I specified for my programs to work correctly. 
How do I unseclect this behavior?  Specifically, I want column one of each 
field to be 
ordered all on it's own, and only then to look at column two, unless I ask 
for -b or -d.


Version-Release number of selected component (if applicable):
All versions from Fedora 6 to 8

How reproducible:
Always

Steps to Reproduce:
1.
2.
3.
  
Actual results:


a
 a
  a
_a
A
aa
Z
_Z

Expected results:
  a
 a
_a
_Z
a
aa
A
Z

Additional info:

So far the only workaround I found is to sort each column as a separate 
field such as -k 1.1,1.1 -k 1.2,1.2 etc","echo -e ""a\na\n a\n_a\nA\naa\nZ\n_Z"" > test.txt
sort test.txt"
